        0.0000000107       -0.9000000358        1.3267424107
        0.0000000119       -1.0000000000        1.3395884037
        0.0000000131       -1.1000000238        1.3535990715
        0.0000000143       -1.2000000477        1.3687306643
        0.0000000155       -1.3000000715        1.3849351406
        0.0000000167       -1.3999999762        1.4021639824
        0.0000000179       -1.5000000000        1.4203696251
        0.0000000191       -1.6000000238        1.4395062923
        0.0000000203       -1.7000000477        1.4595232010
        0.0000000215       -1.8000000715        1.4803779125
        0.0000000227       -1.8999999762        1.5020253658
        0.0000000238       -2.0000000000        1.5244252682
        0.0000000250       -2.1000001431        1.5475349426
        0.0000000262       -2.2000000477        1.5713164806
        0.0000000274       -2.2999999523        1.5957343578
        0.0000000286       -2.4000000954        1.6207550764
        0.0000000298       -2.5000000000        1.6463418007
        0.0000000310       -2.6000001431        1.6724677086
        0.0000000322       -2.7000000477        1.6991046667
        0.0000000334       -2.7999999523        1.7262219191
        0.0000000346       -2.9000000954        1.7537966967
        0.0000000000        0.0000000000        1.2699196339
        0.0062790560       -0.0998026729        1.2701779604
        0.0125581119       -0.1996053457        1.2718837261
        0.0188371688       -0.2994080186        1.2750239372
        0.0251162238       -0.3992106915        1.2795782089
        0.0313952789       -0.4990133643        1.2855223417
        0.0376743376       -0.5988160372        1.2928287983
        0.0439533889       -0.6986187100        1.3014674187
        0.0502324477       -0.7984213829        1.3114016056
        0.0565115027       -0.8982241154        1.3225945234
        0.0627905577       -0.9980267286        1.3350050449
        0.0690696165       -1.0978294611        1.3485887051
        0.0753486753       -1.1976320744        1.3632987738
        0.0816277266       -1.2974348068        1.3790905476
        0.0879067779       -1.3972374201        1.3959119320
        0.0941858366       -1.4970400333        1.4137189388
        0.1004648954       -1.5968427658        1.4324622154
        0.1067439541       -1.6966454983        1.4520928860
        0.1130230054       -1.7964482307        1.4725679159
        0.1193020567       -1.8962507248        1.4938433170
        0.1255811155       -1.9960534573        1.5158753395
        0.1318601817       -2.0958561897        1.5386234522
        0.1381392330       -2.1956589222        1.5620496273
        0.1444182843       -2.2954614162        1.5861179829
        0.1506973505       -2.3952641487        1.6107925177
        0.1569764018       -2.4950668812        1.6360430717
        0.1632554531       -2.5948696136        1.6618359089
        0.1695345044       -2.6946721077        1.6881422997
        0.1758135557       -2.7944748402        1.7149398327
        0.1820926219       -2.8942775726        1.7421982288
        0.0000000000        0.0000000000        1.2699196339
        0.0125332819       -0.0992114767        1.2697103024
        0.0250665639       -0.1984229535        1.2709478140
        0.0375998467       -0.2976344526        1.2736189365
        0.0501331277       -0.3968459070        1.2777056694
        0.0626664087       -0.4960573912        1.2831841707
        0.0751996934       -0.5952689052        1.2900298834
        0.0877329707       -0.6944803596        1.2982120514
        0.1002662554       -0.7936918139        1.3076959848
        0.1127995402       -0.8929033279        1.3184450865
        0.1253328174       -0.9921147823        1.3304185867
        0.1378661096       -1.0913262367        1.3435716629
        0.1503993869       -1.1905378103        1.3578586578
        0.1629326791       -1.2897492647        1.3732343912
        0.1754659414       -1.3889607191        1.3896453381
        0.1879992187       -1.4881721735        1.4070501328
        0.2005325109       -1.5873836279        1.4253953695
        0.2130658031       -1.6865952015        1.4446368217
        0.2255990803       -1.7858066559        1.4647283554
        0.2381323427       -1.8850181103        1.4856269360
        0.2506656349       -1.9842295647        1.5072875023
        0.2631989419       -2.0834412575        1.5296711922
        0.2757322192       -2.1826524734        1.5527374744
        0.2882654667       -2.2818639278        1.5764501095
        0.3007987738       -2.3810756207        1.6007764339
        0.3133320510       -2.4802870750        1.6256827116
        0.3258653581       -2.5794985294        1.6511402130
        0.3383986056       -2.6787099838        1.6771190166
        0.3509318829       -2.7779214382        1.7035856247
        0.3634651899       -2.8771328926        1.7305250168
        0.0000000000        0.0000000000        1.2699196339
        0.0187380947       -0.0982287377        1.2692461014
        0.0374761894       -0.1964574754        1.2700176239
        0.0562142842       -0.2946862280        1.2722222805
        0.0749523789       -0.3929149508        1.2758429050
        0.0936904699       -0.4911436737        1.2808585167
        0.1124285683       -0.5893724561        1.2872447968
        0.1311666518       -0.6876011491        1.2949712276
        0.1499047577       -0.7858299017        1.3040056229
        0.1686428487       -0.8840586543        1.3143110275
        0.1873809397       -0.9822873473        1.3258472681
        0.2061190307       -1.0805160999        1.3385691643
        0.2248571366       -1.1787449121        1.3524312973
        0.2435952276       -1.2769736052        1.3673888445
        0.2623333037       -1.3752022982        1.3833888769
        0.2810714245       -1.4734309912        1.4003888369
        0.2998095155       -1.5716598034        1.4183346033
        0.3185476065       -1.6698884964        1.4371834993
        0.3372856975       -1.7681173086        1.4568903446
        0.3560237885       -1.8663458824        1.4774074554
        0.3747618794       -1.9645746946        1.4986934662
        0.3935000002       -2.0628035069        1.5207068920
        0.4122380614       -2.1610321999        1.5434117317
        0.4309761524       -2.2592608929        1.5667695999
        0.4497142732       -2.3574898243        1.5907472372
        0.4684523344       -2.4557182789        1.6153070927
        0.4871904552       -2.5539472103        1.6404237747
        0.5059285164       -2.6521759033        1.6660671234
        0.5246666074       -2.7504045963        1.6922135353
        0.5434047580       -2.8486332893        1.7188254595
        0.0000000000        0.0000000000        1.2699196339
        0.0248690005       -0.0968583152        1.2687873840
        0.0497380011       -0.1937166303        1.2690975666
        0.0746069998       -0.2905749381        1.2708401680
        0.0994760022       -0.3874332607        1.2739986181
        0.1243449971       -0.4842915535        1.2785551548
        0.1492139995       -0.5811498761        1.2844835520
        0.1740829945       -0.6780081391        1.2917578220
        0.1989520043       -0.7748665214        1.3003451824
        0.2238209993       -0.8717248440        1.3102087975
        0.2486899942       -0.9685831070        1.3213093281
        0.2735590041       -1.0654414892        1.3336006403
        0.2984279990       -1.1622997522        1.3470393419
        0.3232970238       -1.2591581345        1.3615789413
        0.3481659889       -1.3560162783        1.3771674633
        0.3730349839       -1.4528746605        1.3937623501
        0.3979040086       -1.5497330427        1.4113087654
        0.4227730036       -1.6465913057        1.4297647476
        0.4476419985       -1.7434496880        1.4490845203
        0.4725109935       -1.8403078318        1.4692189693
        0.4973799884       -1.9371662140        1.4901288748
        0.5222490430       -2.0340247154        1.5117743015
        0.5471180081       -2.1308829784        1.5341153145
        0.5719869733       -2.2277410030        1.5571166277
        0.5968559980       -2.3245995045        1.5807411671
        0.6217249632       -2.4214577675        1.6049592495
        0.6465940475       -2.5183162689        1.6297365427
        0.6714630127       -2.6151745319        1.6550446749
        0.6963319778       -2.7120325565        1.6808574200
        0.7212010026       -2.8088910580        1.7071541548
        0.0000000000        0.0000000000        1.2699196339
        0.0309017133       -0.0951056480        1.2683353424
        0.0618034266       -0.1902112961        1.2681910992
        0.0927051380       -0.2853169441        1.2694773674
        0.1236068532       -0.3804225922        1.2721803188
        0.1545085609       -0.4755282402        1.2762813568
        0.1854102761       -0.5706338882        1.2817587852
        0.2163119763       -0.6657395363        1.2885856628
        0.2472137064       -0.7608451843        1.2967300415
        0.2781154215       -0.8559508920        1.3061556816
        0.3090171218       -0.9510564804        1.3168228865
        0.3399188519       -1.0461621284        1.3286871910
        0.3708205521       -1.1412677765        1.3417043686
        0.4017222822       -1.2363735437        1.3558288813
        0.4326239526       -1.3314790726        1.3710069656
        0.4635256827       -1.4265847206        1.3871979713
        0.4944274127       -1.5216903687        1.4043461084
        0.5253291130       -1.6167960167        1.4224112034
        0.5562308431       -1.7119017839        1.4413429499
        0.5871325135       -1.8070073128        1.4610972404
        0.6180342436       -1.9021129608        1.4816327095
        0.6489359736       -1.9972187281        1.5029101372
        0.6798377037       -2.0923242569        1.5248883963
        0.7107393742       -2.1874299049        1.5475314856
        0.7416411042       -2.2825355530        1.5708053112
        0.7725428343       -2.3776412010        1.5946774483
        0.8034445643       -2.4727470875        1.6191174984
        0.8343462348       -2.5678524971        1.6440961361
        0.8652479053       -2.6629581451        1.6695827246
        0.8961496949       -2.7580637932        1.6955533028
        0.0000000000        0.0000000000        1.2699196339
        0.0368124694       -0.0929776430        1.2678921223
        0.0736249387       -0.1859552860        1.2673015594
        0.1104374155       -0.2789329290        1.2681400776
        0.1472498775       -0.3719105721        1.2703940868
        0.1840623468       -0.4648882151        1.2740485668
        0.2208748311       -0.5578658581        1.2790815830
        0.2576872706       -0.6508435011        1.2854676247
        0.2944997549       -0.7438211441        1.2931752205
        0.3313122392       -0.8367988467        1.3021683693
        0.3681246936       -0.9297764301        1.3124070168
        0.4049371779       -1.0227540731        1.3238488436
        0.4417496622       -1.1157317162        1.3364493847
        0.4785621166       -1.2087094784        1.3501615524
        0.5153745413       -1.3016870022        1.3649338484
        0.5521870255       -1.3946646452        1.3807244301
        0.5889995098       -1.4876422882        1.3974771500
        0.6258119941       -1.5806199312        1.4151529074
        0.6626244783       -1.6735976934        1.4337010384
        0.6994369030       -1.7665752172        1.4530768394
        0.7362493873       -1.8595528603        1.4732415676
        0.7730619311       -1.9525306225        1.4941520691
        0.8098743558       -2.0455081463        1.5157701969
        0.8466867805       -2.1384856701        1.5380594730
        0.8834993243       -2.2314634323        1.5609856844
        0.9203117490       -2.3244409561        1.5845148563
        0.9571242332       -2.4174189568        1.6086177826
        0.9939367175       -2.5103964806        1.6332647800
        1.0307490826       -2.6033740044        1.6584303379
        1.0675616264       -2.6963517666        1.6840863228
        0.0000000000        0.0000000000        1.2699196339
        0.0425779037       -0.0904827192        1.2674593925
        0.0851558074       -0.1809654385        1.2664330006
        0.1277337223       -0.2714481652        1.2668330669
        0.1703116149       -0.3619308770        1.2686489820
        0.2128895223       -0.4524135888        1.2718662024
        0.2554674447       -0.5428963304        1.2764637470
        0.2980453372       -0.6333790421        1.2824165821
        0.3406232297       -0.7238617539        1.2896945477
        0.3832011521       -0.8143444657        1.2982621193
        0.4257790446       -0.9048271775        1.3080803156
        0.4683569670       -0.9953098893        1.3191069365
        0.5109348893       -1.0857926607        1.3312966824
        0.5535128117       -1.1762753725        1.3446018696
        0.5960906744       -1.2667580843        1.3589742184
        0.6386685371       -1.3572407961        1.3743686676
        0.6812464595       -1.4477235079        1.3907315731
        0.7238243818       -1.5382062197        1.4080219269
        0.7664023042       -1.6286889315        1.4261915684
        0.8089801669       -1.7191716433        1.4451937675
        0.8515580893       -1.8096543550        1.4649910927
        0.8941360712       -1.9001371861        1.4855395555
        0.9367139339       -1.9906197786        1.5068023205
        0.9792917967       -2.0811023712        1.5287427902
        1.0218697786       -2.1715853214        1.5513248444
        1.0644476414       -2.2620680332        1.5745174885
        1.1070256233       -2.3525507450        1.5982871056
        1.1496034861       -2.4430334568        1.6226078272
        1.1921813488       -2.5335161686        1.6474523544
        1.2347592115       -2.6239988804        1.6727975607
        0.0000000000        0.0000000000        1.2699196339
        0.0481753871       -0.0876306593        1.2670394182
        0.0963507742       -0.1752613187        1.2655887604
        0.1445261687       -0.2628919780        1.2655622959
        0.1927015483       -0.3505226374        1.2669510841
        0.2408769280       -0.4381532967        1.2697410583
        0.2890523374       -0.5257839561        1.2739136219
        0.3372277021       -0.6134145856        1.2794440985
        0.3854030967       -0.7010452747        1.2863025665
        0.4335784912       -0.7886759639        1.2944549322
        0.4817538559       -0.8763065934        1.3038618565
        0.5299292803       -0.9639372826        1.3144814968
        0.5781046748       -1.0515679121        1.3262689114
        0.6262800694       -1.1391986609        1.3391740322
        0.6744554043       -1.2268291712        1.3531537056
        0.7226307988       -1.3144599199        1.3681588173
        0.7708061934       -1.4020905495        1.3841392994
        0.8189815879       -1.4897212982        1.4010510445
        0.8671569824       -1.5773519278        1.4188482761
        0.9153323174       -1.6649825573        1.4374830723
        0.9635077119       -1.7526131868        1.4569182396
        1.0116832256       -1.8402439356        1.4771116972
        1.0598585606       -1.9278745651        1.4980251789
        1.1080338955       -2.0155050755        1.5196217299
        1.1562093496       -2.1031358242        1.5418654680
        1.2043846846       -2.1907665730        1.5647253990
        1.2525601387       -2.2783973217        1.5881731510
        1.3007354736       -2.3660278320        1.6121741533
        1.3489108086       -2.4536583424        1.6367053986
        1.3970862627       -2.5412890911        1.6617414951
        0.0000000000        0.0000000000        1.2699196339
        0.0535826981       -0.0844327807        1.2666332722
        0.1071653962       -0.1688655615        1.2647721767
        0.1607480943       -0.2532983422        1.2643330097
        0.2143307924       -0.3377311230        1.2653079033
        0.2679134905       -0.4221639037        1.2676842213
        0.3214961886       -0.5065966845        1.2714445591
        0.3750788867       -0.5910294652        1.2765645981
        0.4286615849       -0.6754622459        1.2830157280
        0.4822443128       -0.7598950863        1.2907638550
        0.5358269811       -0.8443278074        1.2997698784
        0.5894097090       -0.9287605882        1.3099930286
        0.6429923773       -1.0131933689        1.3213851452
        0.6965751052       -1.0976262093        1.3339025974
        0.7501577735       -1.1820589304        1.3474991322
        0.8037405014       -1.2664916515        1.3621232510
        0.8573231697       -1.3509244919        1.3777300119
        0.9109058976       -1.4353573322        1.3942711353
        0.9644886255       -1.5197901726        1.4117045403
        1.0180712938       -1.6042227745        1.4299800396
        1.0716539621       -1.6886556149        1.4490615129
        1.1252367496       -1.7730885744        1.4689069986
        1.1788194180       -1.8575211763        1.4894795418
        1.2324020863       -1.9419538975        1.5107371807
        1.2859847546       -2.0263867378        1.5326515436
        1.3395674229       -2.1108195782        1.5551877022
        1.3931502104       -2.1952524185        1.5783164501
        1.4467328787       -2.2796850204        1.6020096540
        1.5003155470       -2.3641178608        1.6262388229
        1.5538983345       -2.4485507011        1.6509752274
        0.0000000000        0.0000000000        1.2699196339
        0.0587785505       -0.0809016824        1.2662427425
        0.1175571010       -0.1618033648        1.2639868259
        0.1763356477       -0.2427050620        1.2631497383
        0.2351142019       -0.3236067295        1.2637257576
        0.2938927412       -0.4045084119        1.2657034397
        0.3526712954       -0.4854101241        1.2690658569
        0.4114498198       -0.5663117766        1.2737901211
        0.4702284038       -0.6472134590        1.2798472643
        0.5290069580       -0.7281151414        1.2872040272
        0.5877854824       -0.8090168238        1.2958216667
        0.6465640664       -0.8899185061        1.3056582212
        0.7053425908       -0.9708202481        1.3166701794
        0.7641211748       -1.0517219305        1.3288115263
        0.8228996396       -1.1326235533        1.3420352936
        0.8816782236       -1.2135252953        1.3562896252
        0.9404568076       -1.2944269180        1.3715335131
        0.9992353320       -1.3753286600        1.3877142668
        1.0580139160       -1.4562302828        1.4047942162
        1.1167924404       -1.5371319056        1.4227199554
        1.1755709648       -1.6180336475        1.4414575100
        1.2343496084       -1.6989353895        1.4609651566
        1.2931281328       -1.7798370123        1.4812054634
        1.3519065380       -1.8607386351        1.5021365881
        1.4106851816       -1.9416404963        1.5237293243
        1.4694637060       -2.0225419998        1.5459518433
        1.5282423496       -2.1034438610        1.5687726736
        1.5870208740       -2.1843454838        1.5921645164
        1.6457992792       -2.2652471066        1.6160991192
        1.7045779228       -2.3461489677        1.6405485868
        0.0000000000        0.0000000000        1.2699196339
        0.0637424216       -0.0770513043        1.2658693790
        0.1274848431       -0.1541026086        1.2632358074
        0.1912272722       -0.2311539203        1.2620184422
        0.2549696863       -0.3082052171        1.2622122765
        0.3187121153       -0.3852565289        1.2638071775
        0.3824545443       -0.4623078406        1.2667874098
        0.4461969435       -0.5393591523        1.2711308002
        0.5099393725       -0.6164104342        1.2768092155
        0.5736818314       -0.6934617758        1.2837893963
        0.6374242306       -0.7705130577        1.2920336723
        0.7011666894       -0.8475643992        1.3015000820
        0.7649090886       -0.9246156812        1.3121459484
        0.8286515474       -1.0016670227        1.3239245415
        0.8923938870       -1.0787183046        1.3367851973
        0.9561363459       -1.1557695866        1.3506854773
        1.0198787451       -1.2328208685        1.3655774593
        1.0836212635       -1.3098722696        1.3814113140
        1.1473636627       -1.3869235516        1.3981481791
        1.2111060619       -1.4639748335        1.4157383442
        1.2748484612       -1.5410261154        1.4341431856
        1.3385909796       -1.6180775166        1.4533241987
        1.4023333788       -1.6951287985        1.4732437134
        1.4660756588       -1.7721799612        1.4938604832
        1.5298181772       -1.8492313623        1.5151438713
        1.5935605764       -1.9262826443        1.5370628834
        1.6573030949       -2.0033340454        1.5595879555
        1.7210454941       -2.0803852081        1.5826891661
        1.7847877741       -2.1574366093        1.6063396931
        1.8485302925       -2.2344880104        1.6305131912
        0.0000000000        0.0000000000        1.2699196339
        0.0684547052       -0.0728968754        1.2655147314
        0.1369094104       -0.1457937509        1.2625222206
        0.2053641081       -0.2186906338        1.2609423399
        0.2738188207       -0.2915875018        1.2607723475
        0.3422735035       -0.3644843698        1.2620036602
        0.4107282162       -0.4373812675        1.2646205425
        0.4791828990       -0.5102781057        1.2686011791
        0.5476376414       -0.5831750035        1.2739181519
        0.6160923243       -0.6560719013        1.2805385590
        0.6845470071       -0.7289687395        1.2884259224
        0.7530017495       -0.8018656373        1.2975381613
        0.8214564323       -0.8747625351        1.3078315258
        0.8899111748       -0.9476594329        1.3192596436
        0.9583657980       -1.0205562115        1.3317766190
        1.0268205404       -1.0934531689        1.3453376293
        1.0952752829       -1.1663500071        1.3598897457
        1.1637299061       -1.2392468452        1.3753933907
        1.2321846485       -1.3121438026        1.3917999268
        1.3006392717       -1.3850406408        1.4090690613
        1.3690940142       -1.4579374790        1.4271543026
        1.4375487566       -1.5308344364        1.4460215569
        1.5060034990       -1.6037312746        1.4656336308
        1.5744581223       -1.6766281128        1.4859488010
        1.6429128647       -1.7495250702        1.5069369078
        1.7113674879       -1.8224217892        1.5285661221
        1.7798223495       -1.8953188658        1.5508075953
        1.8482769728       -1.9682155848        1.5736311674
        1.9167315960       -2.0411124229        1.5970108509
        1.9851863384       -2.1140093803        1.6209206581
        0.0000000000        0.0000000000        1.2699196339
        0.0728968605       -0.0684547201        1.2651803493
        0.1457937211       -0.1369094402        1.2618485689
        0.2186905742       -0.2053641677        1.2599270344
        0.2915874422       -0.2738188803        1.2594139576
        0.3644842803       -0.3422735929        1.2603006363
        0.4373811483       -0.4107283354        1.2625720501
        0.5102779865       -0.4791830182        1.2662084103
        0.5831748843       -0.5476377606        1.2711832523
        0.6560717225       -0.6160925031        1.2774631977
        0.7289685607       -0.6845471859        1.2850111723
        0.8018654585       -0.7530019283        1.2937864065
        0.8747622967       -0.8214566708        1.3037452698
        0.9476591945       -0.8899114132        1.3148436546
        1.0205559731       -0.9583660364        1.3270345926
        1.0934528112       -1.0268207788        1.3402680159
        1.1663497686       -1.0952755213        1.3545006514
        1.2392466068       -1.1637302637        1.3696885109
        1.3121434450       -1.2321850061        1.3857809305
        1.3850402832       -1.3006396294        1.4027414322
        1.4579371214       -1.3690943718        1.4205266237
        1.5308340788       -1.4375492334        1.4390940666
        1.6037309170       -1.5060038567        1.4584133625
        1.6766276360       -1.5744584799        1.4784436226
        1.7495245934       -1.6429133415        1.4991493225
        1.8224214315       -1.7113679647        1.5205037594
        1.8953183889       -1.7798228264        1.5424760580
        1.9682151079       -1.8482774496        1.5650368929
        2.0411119461       -1.9167320728        1.5881602764
        2.1140089035       -1.9851869345        1.6118186712
        0.0000000000        0.0000000000        1.2699196339
        0.0770513192       -0.0637424067        1.2648673058
        0.1541026384       -0.1274848133        1.2612185478
        0.2311539650       -0.1912272274        1.2589766979
        0.3082052767       -0.2549696267        1.2581406832
        0.3852565885       -0.3187120259        1.2587041855
        0.4623079300       -0.3824544549        1.2606531382
        0.5393592119       -0.4461968243        1.2639675140
        0.6164105535       -0.5099392533        1.2686195374
        0.6934618950       -0.5736816525        1.2745783329
        0.7705131769       -0.6374240518        1.2818071842
        0.8475645185       -0.7011664510        1.2902660370
        0.9246158600       -0.7649089098        1.2999111414
        1.0016671419       -0.8286513090        1.3106973171
        1.0787184238       -0.8923936486        1.3225762844
        1.1557698250       -0.9561361074        1.3355047703
        1.2328211069       -1.0198785067        1.3494374752
        1.3098723888       -1.0836209059        1.3643224239
        1.3869237900       -1.1473633051        1.3801226616
        1.4639750719       -1.2111057043        1.3967906237
        1.5410263538       -1.2748481035        1.4142913818
        1.6180777550       -1.3385906219        1.4325778484
        1.6951290369       -1.4023329020        1.4516189098
        1.7721803188       -1.4660753012        1.4713801146
        1.8492317200       -1.5298178196        1.4918231964
        1.9262828827       -1.5935600996        1.5129182339
        2.0033342838       -1.6573026180        1.5346366167
        2.0803856850       -1.7210450172        1.5569500923
        2.1574368477       -1.7847872972        1.5798329115
        2.2344882488       -1.8485298157        1.6032545567
        0.0000000000        0.0000000000        1.2699196339
        0.0809016973       -0.0587785318        1.2645773888
        0.1618033946       -0.1175570637        1.2606343031
        0.2427050918       -0.1763356030        1.2580945492
        0.3236067891       -0.2351141274        1.2569593191
        0.4045084715       -0.2938926518        1.2572233677
        0.4854101837       -0.3526712060        1.2588709593
        0.5663118362       -0.4114497006        1.2618839741
        0.6472135782       -0.4702282548        1.2662367821
        0.7281152606       -0.5290067792        1.2718973160
        0.8090169430       -0.5877853036        1.2788288593
        0.8899186850       -0.6465638280        1.2869913578
        0.9708203673       -0.7053424120        1.2963422537
        1.0517220497       -0.7641209364        1.3068358898
        1.1326236725       -0.8228994012        1.3184278011
        1.2135254145       -0.8816779852        1.3310718536
        1.2944271564       -0.9404565096        1.3447172642
        1.3753288984       -0.9992350340        1.3593258858
        1.4562305212       -1.0580135584        1.3748495579
        1.5371321440       -1.1167920828        1.3912487030
        1.6180338860       -1.1755706072        1.4084787369
        1.6989357471       -1.2343492508        1.4265079498
        1.7798373699       -1.2931276560        1.4452884197
        1.8607388735       -1.3519061804        1.4647951126
        1.9416407347       -1.4106848240        1.4849929810
        2.0225424767       -1.4694632292        1.5058486462
        2.1034440994       -1.5282418728        1.5273306370
        2.1843457222       -1.5870203972        1.5494136810
        2.2652473450       -1.6457988024        1.5720700026
        2.3461492062       -1.7045774460        1.5952744484
        0.0000000000        0.0000000000        1.2699196339
        0.0844328180       -0.0535826460        1.2643110752
        0.1688656360       -0.1071652919        1.2600973845
        0.2532984614       -0.1607479453        1.2572847605
        0.3377312720       -0.2143305838        1.2558751106
        0.4221640825       -0.2679132223        1.2558621168
        0.5065969229       -0.3214958906        1.2572333813
        0.5910297036       -0.3750784993        1.2599706650
        0.6754625440       -0.4286611676        1.2640482187
        0.7598953843       -0.4822438061        1.2694326639
        0.8443281651       -0.5358264446        1.2760891914
        0.9287610054       -0.5894091129        1.2839796543
        1.0131938457       -0.6429917812        1.2930593491
        1.0976266861       -0.6965743899        1.3032853603
        1.1820594072       -0.7501569986        1.3146088123
        1.2664922476       -0.8037396669        1.3269859552
        1.3509250879       -0.8573223352        1.3403732777
        1.4353579283       -0.9109050035        1.3547227383
        1.5197907686       -0.9644876122        1.3699926138
        1.6042234898       -1.0180702209        1.3861396313
        1.6886563301       -1.0716528893        1.4031243324
        1.7730892897       -1.1252355576        1.4209082127
        1.8575220108       -1.1788182259        1.4394557476
        1.9419547319       -1.2324007750        1.4587264061
        2.0263876915       -1.2859835625        1.4786952734
        2.1108202934       -1.3395661116        1.4993282557
        2.1952533722       -1.3931487799        1.5205942392
        2.2796859741       -1.4467314482        1.5424652100
        2.3641188145       -1.5003139973        1.5649147034
        2.4485516548       -1.5538967848        1.5879211426
        0.0000000000        0.0000000000        1.2699196339
        0.0876306668       -0.0481753722        1.2640700340
        0.1752613336       -0.0963507444        1.2596112490
        0.2628920078       -0.1445261240        1.2565510273
        0.3505226672       -0.1927014887        1.2548915148
        0.4381533265       -0.2408768535        1.2546279430
        0.5257840157       -0.2890522480        1.2557489872
        0.6134146452       -0.3372275829        1.2582342625
        0.7010453343       -0.3854029775        1.2620594501
        0.7886760235       -0.4335783422        1.2671937943
        0.8763066530       -0.4817537069        1.2736014128
        0.9639373422       -0.5299291015        1.2812427282
        1.0515680313       -0.5781044960        1.2900755405
        1.1391986609       -0.6262798309        1.3000547886
        1.2268292904       -0.6744551659        1.3111370802
        1.3144600391       -0.7226305604        1.3232760429
        1.4020906687       -0.7708059549        1.3364224434
        1.4897212982       -0.8189813495        1.3505363464
        1.5773520470       -0.8671566844        1.3655748367
        1.6649826765       -0.9153320193        1.3814921379
        1.7526133060       -0.9635074139        1.3982535601
        1.8402440548       -1.0116828680        1.4158154726
        1.9278746843       -1.0598582029        1.4341447353
        2.0155053139       -1.1080335379        1.4532086849
        2.1031360626       -1.1562089920        1.4729673862
        2.1907665730       -1.2043843269        1.4933958054
        2.2783973217       -1.2525596619        1.5144643784
        2.3660280704       -1.3007349968        1.5361448526
        2.4536585808       -1.3489103317        1.5584068298
        2.5412893295       -1.3970857859        1.5812335014
        0.0000000000        0.0000000000        1.2699196339
        0.0904826820       -0.0425779745        1.2638549805
        0.1809653640       -0.0851559490        1.2591772079
        0.2714480460       -0.1277339309        1.2558965683
        0.3619307280       -0.1703118980        1.2540132999
        0.4524134099       -0.2128898650        1.2535262108
        0.5428960919       -0.2554678619        1.2544223070
        0.6333787441       -0.2980458140        1.2566825151
        0.7238614559       -0.3406237960        1.2602835894
        0.8143441677       -0.3832017779        1.2651944160
        0.9048268199       -0.4257797301        1.2713789940
        0.9953095317       -0.4683577120        1.2787981033
        1.0857921839       -0.5109357238        1.2874090672
        1.1762748957       -0.5535137057        1.2971683741
        1.2667574883       -0.5960916281        1.3080308437
        1.3572402000       -0.6386696100        1.3199515343
        1.4477229118       -0.6812475920        1.3328875303
        1.5382056236       -0.7238255739        1.3467895985
        1.6286883354       -0.7664035559        1.3616189957
        1.7191709280       -0.8089814782        1.3773334026
        1.8096536398       -0.8515594602        1.3938894272
        1.9001364708       -0.8941375017        1.4112560749
        1.9906190634       -0.9367154241        1.4293904305
        2.0811016560       -0.9792933464        1.4482605457
        2.1715843678       -1.0218714476        1.4678380489
        2.2620670795       -1.0644493103        1.4880857468
        2.3525497913       -1.1070274115        1.5089774132
        2.4430325031       -1.1496052742        1.5304844379
        2.5335149765       -1.1921832561        1.5525801182
        2.6239979267       -1.2347612381        1.5752432346
        0.0000000000        0.0000000000        1.2699196339
        0.0929776505       -0.0368124545        1.2636666298
        0.1859553009       -0.0736249089        1.2587975264
        0.2789329588       -0.1104373708        1.2553229332
        0.3719106019       -0.1472498178        1.2532446384
        0.4648882449       -0.1840622723        1.2525618076
        0.5578659177       -0.2208747417        1.2532598972
        0.6508435607       -0.2576871812        1.2553238869
        0.7438212037       -0.2944996357        1.2587286234
        0.8367988467       -0.3313120902        1.2634412050
        0.9297764897       -0.3681245446        1.2694281340
        1.0227541924       -0.4049369991        1.2766511440
        1.1157318354       -0.4417494833        1.2850682735
        1.2087094784       -0.4785619378        1.2946349382
        1.3016871214       -0.5153743625        1.3053073883
        1.3946647644       -0.5521868467        1.3170374632
        1.4876424074       -0.5889992714        1.3297834396
        1.5806200504       -0.6258117557        1.3435010910
        1.6735976934       -0.6626241803        1.3581464291
        1.7665753365       -0.6994366050        1.3736796379
        1.8595529795       -0.7362490892        1.3900613785
        1.9525307417       -0.7730615735        1.4072505236
        2.0455083847       -0.8098739982        1.4252154827
        2.1384859085       -0.8466864228        1.4439213276
        2.2314636707       -0.8834989667        1.4633314610
        2.3244411945       -0.9203113317        1.4834201336
        2.4174189568       -0.9571238756        1.5041577816
        2.5103964806       -0.9939363003        1.5255122185
        2.6033742428       -1.0307487249        1.5474628210
        2.6963520050       -1.0675612688        1.5699834824
        0.0000000000        0.0000000000        1.2699196339
        0.0951056555       -0.0309016947        1.2635061741
        0.1902113110       -0.0618033893        1.2584735155
        0.2853169739       -0.0927050859        1.2548332214
        0.3804226220       -0.1236067787        1.2525887489
        0.4755282700       -0.1545084715        1.2517374754
        0.5706339478       -0.1854101717        1.2522680759
        0.6657395959       -0.2163118571        1.2541639805
        0.7608452439       -0.2472135574        1.2573981285
        0.8559508920       -0.2781152725        1.2619426250
        0.9510565400       -0.3090169430        1.2677621841
        1.0461622477       -0.3399186432        1.2748175859
        1.1412678957       -0.3708203435        1.2830675840
        1.2363735437       -0.4017220438        1.2924684286
        1.3314791918       -0.4326237142        1.3029761314
        1.4265848398       -0.4635254145        1.3145456314
        1.5216904879       -0.4944271147        1.3271307945
        1.6167961359       -0.5253288150        1.3406877518
